date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-23,18,Carroll Gardens,1,1.0897274,-0.08972740173339844,0.08972740173339844
2025-03-23,20,Carroll Gardens,1,1.0606655,-0.06066548824310303,0.06066548824310303
2025-03-26,11,Carroll Gardens,1,1.2069441,-0.20694410800933838,0.20694410800933838
2025-03-28,12,Carroll Gardens,1,1.1209621,-0.12096214294433594,0.12096214294433594
2025-03-28,23,Carroll Gardens,1,1.0375832,-0.037583231925964355,0.037583231925964355
2025-03-29,2,Carroll Gardens,1,0.9901205,0.009879529476165771,0.009879529476165771
2025-03-29,3,Carroll Gardens,1,1.1849917,-0.184991717338562,0.184991717338562
2025-03-31,7,Carroll Gardens,1,1.1478769,-0.14787685871124268,0.14787685871124268
2025-03-02,1,Central Harlem,1,1.0454038,-0.04540383815765381,0.04540383815765381
2025-03-02,9,Central Harlem,1,0.98404354,0.015956461429595947,0.015956461429595947
2025-03-04,6,Central Harlem,1,1.032026,-0.032026052474975586,0.032026052474975586
2025-03-04,7,Central Harlem,1,1.0154482,-0.015448212623596191,0.015448212623596191
2025-03-04,8,Central Harlem,1,1.1577644,-0.15776443481445312,0.15776443481445312
2025-03-04,12,Central Harlem,1,1.0160596,-0.01605963706970215,0.01605963706970215
2025-03-04,15,Central Harlem,1,1.2582219,-0.2582218647003174,0.2582218647003174
2025-03-04,18,Central Harlem,2,1.1105418,0.889458179473877,0.889458179473877
2025-03-04,19,Central Harlem,1,1.2614348,-0.26143479347229004,0.26143479347229004
2025-03-05,8,Central Harlem,1,1.0730102,-0.07301020622253418,0.07301020622253418
2025-03-05,21,Central Harlem,1,1.078495,-0.07849502563476562,0.07849502563476562
2025-03-05,22,Central Harlem,1,1.0173694,-0.017369389533996582,0.017369389533996582
2025-03-06,4,Central Harlem,1,1.0473284,-0.04732835292816162,0.04732835292816162
2025-03-08,17,Central Harlem,1,1.1303786,-0.1303786039352417,0.1303786039352417
2025-03-08,19,Central Harlem,1,1.2861608,-0.28616082668304443,0.28616082668304443
2025-03-08,23,Central Harlem,2,1.3759993,0.6240006685256958,0.6240006685256958
2025-03-09,11,Central Harlem,1,1.2722287,-0.2722287178039551,0.2722287178039551
2025-03-09,14,Central Harlem,1,1.2260752,-0.2260751724243164,0.2260751724243164
2025-03-09,15,Central Harlem,1,1.3312368,-0.3312368392944336,0.3312368392944336
2025-03-10,0,Central Harlem,1,1.0275388,-0.027538776397705078,0.027538776397705078
2025-03-12,12,Central Harlem,1,1.1031408,-0.10314083099365234,0.10314083099365234
2025-03-12,13,Central Harlem,1,1.0198863,-0.019886255264282227,0.019886255264282227
2025-03-12,14,Central Harlem,1,1.0448909,-0.0448908805847168,0.0448908805847168
2025-03-12,18,Central Harlem,2,1.2194991,0.7805008888244629,0.7805008888244629
2025-03-12,22,Central Harlem,1,0.9628302,0.037169814109802246,0.037169814109802246
2025-03-13,8,Central Harlem,1,0.9928893,0.007110714912414551,0.007110714912414551
2025-03-15,7,Central Harlem,1,1.0340933,-0.034093260765075684,0.034093260765075684
2025-03-15,10,Central Harlem,1,1.152016,-0.1520160436630249,0.1520160436630249
2025-03-15,13,Central Harlem,1,1.0014307,-0.0014307498931884766,0.0014307498931884766
2025-03-15,14,Central Harlem,1,1.2271136,-0.22711360454559326,0.22711360454559326
2025-03-15,16,Central Harlem,1,1.0344477,-0.034447669982910156,0.034447669982910156
2025-03-15,18,Central Harlem,1,1.2783626,-0.2783626317977905,0.2783626317977905
2025-03-15,23,Central Harlem,1,1.3781767,-0.3781766891479492,0.3781766891479492
2025-03-16,10,Central Harlem,1,1.0979639,-0.09796392917633057,0.09796392917633057
2025-03-16,15,Central Harlem,1,1.0471597,-0.047159671783447266,0.047159671783447266
2025-03-16,18,Central Harlem,1,1.0978311,-0.097831130027771,0.097831130027771
2025-03-16,21,Central Harlem,1,0.9609223,0.039077699184417725,0.039077699184417725
2025-03-16,22,Central Harlem,1,1.3632292,-0.3632291555404663,0.3632291555404663
2025-03-17,20,Central Harlem,1,1.0879709,-0.08797085285186768,0.08797085285186768
2025-03-17,21,Central Harlem,2,1.1377956,0.8622044324874878,0.8622044324874878
2025-03-18,5,Central Harlem,1,1.0336673,-0.03366732597351074,0.03366732597351074
2025-03-19,22,Central Harlem,1,0.80778754,0.19221246242523193,0.19221246242523193
2025-03-20,4,Central Harlem,1,1.0039939,-0.003993868827819824,0.003993868827819824
2025-03-20,9,Central Harlem,1,1.0100869,-0.010086894035339355,0.010086894035339355
2025-03-20,17,Central Harlem,1,1.1113026,-0.11130261421203613,0.11130261421203613
2025-03-20,20,Central Harlem,1,1.0500001,-0.05000007152557373,0.05000007152557373
2025-03-21,11,Central Harlem,1,1.0258633,-0.025863289833068848,0.025863289833068848
2025-03-22,22,Central Harlem,1,1.3719338,-0.37193381786346436,0.37193381786346436
2025-03-23,7,Central Harlem,1,1.1380285,-0.13802850246429443,0.13802850246429443
2025-03-23,11,Central Harlem,2,1.2352295,0.7647705078125,0.7647705078125
2025-03-23,17,Central Harlem,1,1.2370608,-0.2370607852935791,0.2370607852935791
2025-03-24,9,Central Harlem,1,1.1810328,-0.18103277683258057,0.18103277683258057
2025-03-26,11,Central Harlem,1,1.0625625,-0.06256246566772461,0.06256246566772461
2025-03-26,14,Central Harlem,1,1.0476778,-0.04767775535583496,0.04767775535583496
2025-03-26,20,Central Harlem,1,1.0213882,-0.02138817310333252,0.02138817310333252
2025-03-27,7,Central Harlem,1,1.0315391,-0.031539082527160645,0.031539082527160645
2025-03-27,13,Central Harlem,1,1.2432779,-0.243277907371521,0.243277907371521
2025-03-27,15,Central Harlem,1,1.0770526,-0.07705259323120117,0.07705259323120117
2025-03-27,16,Central Harlem,1,1.148095,-0.1480950117111206,0.1480950117111206
2025-03-27,17,Central Harlem,1,1.1834929,-0.18349289894104004,0.18349289894104004
2025-03-27,19,Central Harlem,1,1.1641186,-0.16411864757537842,0.16411864757537842
2025-03-27,20,Central Harlem,1,1.1708995,-0.17089951038360596,0.17089951038360596
2025-03-28,7,Central Harlem,1,1.2747838,-0.2747838497161865,0.2747838497161865
2025-03-28,11,Central Harlem,1,1.019381,-0.019381046295166016,0.019381046295166016
2025-03-28,21,Central Harlem,1,1.1714263,-0.17142629623413086,0.17142629623413086
2025-03-29,7,Central Harlem,1,1.1377348,-0.1377347707748413,0.1377347707748413
2025-03-31,8,Central Harlem,2,1.1848705,0.8151295185089111,0.8151295185089111
2025-03-31,9,Central Harlem,1,0.97473764,0.02526235580444336,0.02526235580444336
2025-03-31,21,Central Harlem,1,1.2614409,-0.26144087314605713,0.26144087314605713
2025-03-02,1,Central Harlem North,1,1.0959891,-0.09598910808563232,0.09598910808563232
2025-03-02,5,Central Harlem North,1,1.008082,-0.008082032203674316,0.008082032203674316
2025-03-02,8,Central Harlem North,1,0.9828595,0.017140507698059082,0.017140507698059082
2025-03-02,9,Central Harlem North,1,1.051389,-0.05138897895812988,0.05138897895812988
2025-03-04,8,Central Harlem North,1,1.0004567,-0.00045669078826904297,0.00045669078826904297
2025-03-04,9,Central Harlem North,1,0.98907924,0.01092076301574707,0.01092076301574707
2025-03-04,10,Central Harlem North,1,1.083066,-0.08306598663330078,0.08306598663330078
2025-03-04,12,Central Harlem North,1,1.0458239,-0.04582393169403076,0.04582393169403076
2025-03-04,13,Central Harlem North,1,0.9586196,0.04138040542602539,0.04138040542602539
2025-03-04,14,Central Harlem North,1,1.10279,-0.1027899980545044,0.1027899980545044
2025-03-04,20,Central Harlem North,1,1.104286,-0.10428595542907715,0.10428595542907715
2025-03-05,7,Central Harlem North,1,1.0177184,-0.01771843433380127,0.01771843433380127
2025-03-05,9,Central Harlem North,1,0.9985102,0.0014898180961608887,0.0014898180961608887
2025-03-05,10,Central Harlem North,1,1.1102728,-0.11027276515960693,0.11027276515960693
2025-03-05,13,Central Harlem North,1,1.068524,-0.06852400302886963,0.06852400302886963
2025-03-06,14,Central Harlem North,1,1.134309,-0.1343090534210205,0.1343090534210205
2025-03-06,18,Central Harlem North,1,1.0910832,-0.09108316898345947,0.09108316898345947
2025-03-06,20,Central Harlem North,1,1.2848253,-0.28482532501220703,0.28482532501220703
2025-03-08,20,Central Harlem North,1,1.0709183,-0.07091832160949707,0.07091832160949707
2025-03-08,21,Central Harlem North,1,1.3023852,-0.30238521099090576,0.30238521099090576
2025-03-08,23,Central Harlem North,1,1.3676448,-0.3676447868347168,0.3676447868347168
2025-03-09,0,Central Harlem North,1,1.0661483,-0.06614828109741211,0.06614828109741211
2025-03-09,20,Central Harlem North,1,1.0945218,-0.09452176094055176,0.09452176094055176
2025-03-12,0,Central Harlem North,1,1.0936197,-0.093619704246521,0.093619704246521
2025-03-12,9,Central Harlem North,1,1.1432081,-0.14320814609527588,0.14320814609527588
2025-03-12,15,Central Harlem North,1,1.110621,-0.11062097549438477,0.11062097549438477
2025-03-12,16,Central Harlem North,1,1.1437355,-0.14373552799224854,0.14373552799224854
2025-03-13,0,Central Harlem North,1,1.1309174,-0.13091742992401123,0.13091742992401123
2025-03-13,2,Central Harlem North,1,1.0917248,-0.09172475337982178,0.09172475337982178
2025-03-13,7,Central Harlem North,3,1.1942558,1.8057441711425781,1.8057441711425781
2025-03-15,7,Central Harlem North,1,1.0402824,-0.040282368659973145,0.040282368659973145
2025-03-15,12,Central Harlem North,1,1.1849545,-0.18495452404022217,0.18495452404022217
2025-03-15,13,Central Harlem North,1,1.083991,-0.08399105072021484,0.08399105072021484
2025-03-15,15,Central Harlem North,2,1.2179662,0.7820338010787964,0.7820338010787964
2025-03-15,20,Central Harlem North,1,1.1804758,-0.18047583103179932,0.18047583103179932
2025-03-15,21,Central Harlem North,1,1.290557,-0.29055702686309814,0.29055702686309814
2025-03-15,23,Central Harlem North,1,1.3124669,-0.3124668598175049,0.3124668598175049
2025-03-16,1,Central Harlem North,1,1.2004468,-0.20044684410095215,0.20044684410095215
2025-03-16,5,Central Harlem North,1,1.1057519,-0.1057518720626831,0.1057518720626831
2025-03-16,6,Central Harlem North,1,1.2203,-0.22029995918273926,0.22029995918273926
2025-03-17,6,Central Harlem North,1,1.1956753,-0.19567525386810303,0.19567525386810303
2025-03-17,8,Central Harlem North,1,1.0259974,-0.025997400283813477,0.025997400283813477
2025-03-17,9,Central Harlem North,1,1.1194834,-0.1194833517074585,0.1194833517074585
2025-03-17,18,Central Harlem North,1,1.0291882,-0.029188156127929688,0.029188156127929688
2025-03-17,22,Central Harlem North,1,1.3416803,-0.34168028831481934,0.34168028831481934
2025-03-20,4,Central Harlem North,1,1.02797,-0.027969956398010254,0.027969956398010254
2025-03-20,7,Central Harlem North,1,1.1016984,-0.10169839859008789,0.10169839859008789
2025-03-20,13,Central Harlem North,1,1.0043263,-0.004326343536376953,0.004326343536376953
2025-03-21,7,Central Harlem North,1,1.1888673,-0.18886733055114746,0.18886733055114746
2025-03-21,10,Central Harlem North,1,1.0927597,-0.09275972843170166,0.09275972843170166
2025-03-22,21,Central Harlem North,1,1.2135881,-0.21358811855316162,0.21358811855316162
2025-03-22,23,Central Harlem North,2,1.4398093,0.5601906776428223,0.5601906776428223
2025-03-23,0,Central Harlem North,1,1.1461488,-0.14614880084991455,0.14614880084991455
2025-03-23,1,Central Harlem North,1,1.0679383,-0.06793832778930664,0.06793832778930664
2025-03-23,11,Central Harlem North,1,1.0890421,-0.089042067527771,0.089042067527771
2025-03-23,17,Central Harlem North,1,1.1360737,-0.13607370853424072,0.13607370853424072
2025-03-23,20,Central Harlem North,1,1.057049,-0.05704903602600098,0.05704903602600098
2025-03-24,8,Central Harlem North,2,1.1182275,0.881772518157959,0.881772518157959
2025-03-24,10,Central Harlem North,1,1.2075515,-0.2075514793395996,0.2075514793395996
2025-03-26,8,Central Harlem North,1,1.0915685,-0.0915684700012207,0.0915684700012207
2025-03-26,11,Central Harlem North,1,1.1973708,-0.1973707675933838,0.1973707675933838
2025-03-26,17,Central Harlem North,1,1.2362627,-0.23626267910003662,0.23626267910003662
2025-03-26,18,Central Harlem North,1,1.1192732,-0.11927318572998047,0.11927318572998047
2025-03-26,21,Central Harlem North,1,1.0987756,-0.09877562522888184,0.09877562522888184
2025-03-27,5,Central Harlem North,1,1.0492991,-0.04929912090301514,0.04929912090301514
2025-03-27,8,Central Harlem North,1,1.1594718,-0.15947175025939941,0.15947175025939941
2025-03-27,11,Central Harlem North,1,1.1366774,-0.13667738437652588,0.13667738437652588
2025-03-27,13,Central Harlem North,1,1.2551247,-0.25512468814849854,0.25512468814849854
2025-03-28,6,Central Harlem North,1,1.0903757,-0.09037566184997559,0.09037566184997559
2025-03-28,20,Central Harlem North,1,1.1385695,-0.13856947422027588,0.13856947422027588
2025-03-28,21,Central Harlem North,2,1.1472262,0.8527737855911255,0.8527737855911255
2025-03-29,9,Central Harlem North,1,1.0820568,-0.08205676078796387,0.08205676078796387
2025-03-31,8,Central Harlem North,2,1.2156589,0.7843410968780518,0.7843410968780518
2025-03-31,9,Central Harlem North,1,1.263583,-0.2635829448699951,0.2635829448699951
2025-03-31,11,Central Harlem North,1,1.1012934,-0.10129344463348389,0.10129344463348389
2025-03-31,14,Central Harlem North,1,1.0162753,-0.01627528667449951,0.01627528667449951
2025-03-31,16,Central Harlem North,1,1.0977854,-0.0977853536605835,0.0977853536605835
2025-03-31,18,Central Harlem North,2,1.3519158,0.6480841636657715,0.6480841636657715
2025-03-31,20,Central Harlem North,1,1.2670393,-0.26703929901123047,0.26703929901123047
2025-03-04,6,Central Park,1,0.99166405,0.00833594799041748,0.00833594799041748
2025-03-05,22,Central Park,1,1.0961468,-0.09614682197570801,0.09614682197570801
2025-03-17,17,Central Park,1,1.0651909,-0.06519091129302979,0.06519091129302979
2025-03-20,12,Central Park,1,1.0475562,-0.047556161880493164,0.047556161880493164
2025-03-22,23,Central Park,1,1.1422491,-0.14224910736083984,0.14224910736083984
2025-03-23,17,Central Park,1,1.270091,-0.27009105682373047,0.27009105682373047
2025-03-24,0,Central Park,1,1.0100828,-0.010082840919494629,0.010082840919494629
2025-03-31,7,Central Park,1,1.0806489,-0.08064889907836914,0.08064889907836914
2025-03-31,13,Central Park,1,1.1756638,-0.17566382884979248,0.17566382884979248
2025-03-06,11,Charleston/Tottenville,1,0.99012274,0.009877264499664307,0.009877264499664307
2025-03-09,16,Charleston/Tottenville,1,1.207545,-0.20754504203796387,0.20754504203796387
2025-03-15,7,Charleston/Tottenville,1,1.0993053,-0.09930527210235596,0.09930527210235596
2025-03-05,18,Chinatown,1,1.1072704,-0.10727035999298096,0.10727035999298096
2025-03-06,20,Chinatown,1,0.89820164,0.10179835557937622,0.10179835557937622
2025-03-07,3,Chinatown,1,1.0712633,-0.07126331329345703,0.07126331329345703
2025-03-08,18,Chinatown,1,1.2110497,-0.21104967594146729,0.21104967594146729
2025-03-15,0,Chinatown,1,1.2410885,-0.24108850955963135,0.24108850955963135
2025-03-15,15,Chinatown,1,1.2538692,-0.2538691759109497,0.2538691759109497
2025-03-15,21,Chinatown,1,1.277256,-0.2772560119628906,0.2772560119628906
2025-03-17,21,Chinatown,1,1.1204048,-0.12040483951568604,0.12040483951568604
2025-03-21,6,Chinatown,1,1.0080919,-0.008091926574707031,0.008091926574707031
2025-03-23,6,Chinatown,1,1.005504,-0.005504012107849121,0.005504012107849121
2025-03-27,7,Chinatown,1,1.1410172,-0.14101719856262207,0.14101719856262207
2025-03-27,9,Chinatown,1,1.1689074,-0.16890740394592285,0.16890740394592285
2025-03-27,19,Chinatown,1,1.125426,-0.1254260540008545,0.1254260540008545
2025-03-28,3,Chinatown,1,1.0824195,-0.0824195146560669,0.0824195146560669
2025-03-28,20,Chinatown,1,1.1955531,-0.19555306434631348,0.19555306434631348
2025-03-29,3,Chinatown,1,1.087232,-0.08723199367523193,0.08723199367523193
2025-03-29,4,Chinatown,1,1.1397377,-0.13973772525787354,0.13973772525787354
2025-03-31,9,Chinatown,1,1.0379592,-0.03795921802520752,0.03795921802520752
2025-03-31,11,Chinatown,1,1.3168188,-0.31681883335113525,0.31681883335113525
2025-03-31,23,Chinatown,1,1.0386482,-0.038648247718811035,0.038648247718811035
2025-03-05,8,Claremont/Bathgate,1,0.9793431,0.020656883716583252,0.020656883716583252
2025-03-05,20,Claremont/Bathgate,1,0.99942416,0.0005758404731750488,0.0005758404731750488
2025-03-08,19,Claremont/Bathgate,1,1.1698699,-0.16986989974975586,0.16986989974975586
2025-03-09,0,Claremont/Bathgate,1,1.2135376,-0.2135375738143921,0.2135375738143921
2025-03-09,22,Claremont/Bathgate,1,0.84948075,0.1505192518234253,0.1505192518234253
2025-03-10,1,Claremont/Bathgate,1,1.0467598,-0.046759843826293945,0.046759843826293945
2025-03-12,16,Claremont/Bathgate,1,1.1214503,-0.12145030498504639,0.12145030498504639
2025-03-12,23,Claremont/Bathgate,1,0.99821186,0.0017881393432617188,0.0017881393432617188
2025-03-13,0,Claremont/Bathgate,1,1.0045873,-0.004587292671203613,0.004587292671203613
2025-03-15,9,Claremont/Bathgate,1,1.0124719,-0.012471914291381836,0.012471914291381836
2025-03-16,3,Claremont/Bathgate,1,1.0610954,-0.061095356941223145,0.061095356941223145
2025-03-16,7,Claremont/Bathgate,1,1.1174507,-0.11745071411132812,0.11745071411132812
2025-03-16,9,Claremont/Bathgate,1,1.1175257,-0.11752569675445557,0.11752569675445557
2025-03-16,14,Claremont/Bathgate,1,1.1724523,-0.17245233058929443,0.17245233058929443
2025-03-16,15,Claremont/Bathgate,1,1.0654368,-0.06543684005737305,0.06543684005737305
2025-03-16,22,Claremont/Bathgate,1,0.87959945,0.12040054798126221,0.12040054798126221
2025-03-18,5,Claremont/Bathgate,1,1.0709953,-0.07099533081054688,0.07099533081054688
2025-03-20,1,Claremont/Bathgate,1,1.0327928,-0.03279280662536621,0.03279280662536621
2025-03-20,17,Claremont/Bathgate,1,1.1602523,-0.16025233268737793,0.16025233268737793
2025-03-24,7,Claremont/Bathgate,1,1.1018968,-0.10189676284790039,0.10189676284790039
2025-03-24,9,Claremont/Bathgate,1,1.0545979,-0.05459785461425781,0.05459785461425781
2025-03-26,9,Claremont/Bathgate,1,1.0112976,-0.01129758358001709,0.01129758358001709
2025-03-26,14,Claremont/Bathgate,1,1.049307,-0.04930698871612549,0.04930698871612549
2025-03-26,16,Claremont/Bathgate,1,1.0797651,-0.07976508140563965,0.07976508140563965
2025-03-27,18,Claremont/Bathgate,1,1.1321787,-0.1321786642074585,0.1321786642074585
2025-03-28,15,Claremont/Bathgate,1,1.2256657,-0.22566568851470947,0.22566568851470947
2025-03-28,19,Claremont/Bathgate,1,1.0157447,-0.015744686126708984,0.015744686126708984
2025-03-28,23,Claremont/Bathgate,1,1.3028268,-0.30282676219940186,0.30282676219940186
2025-03-30,22,Claremont/Bathgate,1,0.8942836,0.10571640729904175,0.10571640729904175
2025-03-30,23,Claremont/Bathgate,1,0.9256746,0.07432538270950317,0.07432538270950317
2025-03-31,19,Claremont/Bathgate,1,1.1793514,-0.17935144901275635,0.17935144901275635
2025-03-02,1,Clinton East,1,1.1359115,-0.1359114646911621,0.1359114646911621
2025-03-02,3,Clinton East,1,0.9888665,0.01113349199295044,0.01113349199295044
2025-03-02,7,Clinton East,1,1.001382,-0.001381993293762207,0.001381993293762207
2025-03-04,8,Clinton East,3,1.1320897,1.8679102659225464,1.8679102659225464
2025-03-04,18,Clinton East,1,1.0327969,-0.03279685974121094,0.03279685974121094
2025-03-04,19,Clinton East,1,1.3177736,-0.31777358055114746,0.31777358055114746
2025-03-04,20,Clinton East,1,1.3254699,-0.32546985149383545,0.32546985149383545
2025-03-04,23,Clinton East,1,1.0835059,-0.08350586891174316,0.08350586891174316
2025-03-05,7,Clinton East,1,1.0124173,-0.012417316436767578,0.012417316436767578
2025-03-05,12,Clinton East,1,1.0109409,-0.010940909385681152,0.010940909385681152
2025-03-05,16,Clinton East,2,1.0462722,0.9537278413772583,0.9537278413772583
2025-03-06,5,Clinton East,1,1.3427624,-0.3427623510360718,0.3427623510360718
2025-03-06,6,Clinton East,1,1.0918529,-0.09185290336608887,0.09185290336608887
2025-03-06,10,Clinton East,1,1.1276286,-0.12762856483459473,0.12762856483459473
2025-03-06,15,Clinton East,3,1.2991561,1.7008439302444458,1.7008439302444458
2025-03-06,20,Clinton East,1,1.537185,-0.5371849536895752,0.5371849536895752
2025-03-08,17,Clinton East,1,0.9881561,0.01184391975402832,0.01184391975402832
2025-03-08,19,Clinton East,1,1.3024601,-0.30246007442474365,0.30246007442474365
2025-03-08,20,Clinton East,1,1.2807361,-0.2807360887527466,0.2807360887527466
2025-03-09,0,Clinton East,1,1.0528641,-0.05286407470703125,0.05286407470703125
2025-03-09,1,Clinton East,1,1.0694431,-0.06944310665130615,0.06944310665130615
2025-03-09,4,Clinton East,1,1.3787593,-0.3787592649459839,0.3787592649459839
2025-03-09,7,Clinton East,1,0.98040545,0.019594550132751465,0.019594550132751465
2025-03-09,8,Clinton East,1,1.2317674,-0.2317674160003662,0.2317674160003662
2025-03-09,20,Clinton East,1,1.3198429,-0.3198429346084595,0.3198429346084595
2025-03-09,21,Clinton East,1,1.6827115,-0.6827114820480347,0.6827114820480347
2025-03-12,1,Clinton East,1,1.2356558,-0.2356557846069336,0.2356557846069336
2025-03-12,11,Clinton East,1,1.2204816,-0.22048163414001465,0.22048163414001465
2025-03-12,22,Clinton East,1,1.1571553,-0.15715527534484863,0.15715527534484863
2025-03-13,1,Clinton East,1,1.0397022,-0.03970217704772949,0.03970217704772949
2025-03-13,6,Clinton East,1,1.022875,-0.022874951362609863,0.022874951362609863
2025-03-13,7,Clinton East,1,1.272405,-0.2724050283432007,0.2724050283432007
2025-03-13,8,Clinton East,1,1.2160724,-0.2160724401473999,0.2160724401473999
2025-03-15,3,Clinton East,2,1.1454855,0.854514479637146,0.854514479637146
2025-03-15,14,Clinton East,2,1.2591845,0.7408155202865601,0.7408155202865601
2025-03-15,16,Clinton East,1,1.2624205,-0.26242053508758545,0.26242053508758545
2025-03-15,17,Clinton East,1,1.0909281,-0.0909280776977539,0.0909280776977539
2025-03-15,19,Clinton East,3,1.9314122,1.0685877799987793,1.0685877799987793
2025-03-15,21,Clinton East,1,1.3351157,-0.3351156711578369,0.3351156711578369
2025-03-15,23,Clinton East,2,1.6937581,0.30624186992645264,0.30624186992645264
2025-03-16,0,Clinton East,1,1.2258135,-0.22581350803375244,0.22581350803375244
2025-03-16,1,Clinton East,1,1.2342062,-0.2342061996459961,0.2342061996459961
2025-03-16,4,Clinton East,1,1.2973897,-0.2973897457122803,0.2973897457122803
2025-03-16,6,Clinton East,1,1.2691873,-0.269187331199646,0.269187331199646
2025-03-16,9,Clinton East,1,1.2428793,-0.24287927150726318,0.24287927150726318
2025-03-16,11,Clinton East,1,1.2408183,-0.24081826210021973,0.24081826210021973
2025-03-16,13,Clinton East,2,1.4527372,0.5472627878189087,0.5472627878189087
2025-03-16,14,Clinton East,2,1.1694627,0.8305373191833496,0.8305373191833496
2025-03-16,16,Clinton East,1,1.3126159,-0.31261587142944336,0.31261587142944336
2025-03-16,17,Clinton East,1,1.0895768,-0.0895768404006958,0.0895768404006958
2025-03-17,6,Clinton East,1,1.1671045,-0.16710448265075684,0.16710448265075684
2025-03-17,11,Clinton East,1,1.0770984,-0.07709836959838867,0.07709836959838867
2025-03-17,19,Clinton East,1,1.2095314,-0.20953142642974854,0.20953142642974854
2025-03-17,20,Clinton East,1,1.4364636,-0.4364635944366455,0.4364635944366455
2025-03-18,2,Clinton East,1,1.2051216,-0.20512163639068604,0.20512163639068604
2025-03-19,21,Clinton East,1,1.1582583,-0.158258318901062,0.158258318901062
2025-03-20,7,Clinton East,2,1.23406,0.7659399509429932,0.7659399509429932
2025-03-20,9,Clinton East,1,1.2119523,-0.2119523286819458,0.2119523286819458
2025-03-20,14,Clinton East,1,1.1556253,-0.1556253433227539,0.1556253433227539
2025-03-20,18,Clinton East,2,1.2590655,0.7409344911575317,0.7409344911575317
2025-03-20,19,Clinton East,1,1.2856208,-0.2856208086013794,0.2856208086013794
2025-03-21,1,Clinton East,1,1.3302206,-0.3302205801010132,0.3302205801010132
2025-03-21,9,Clinton East,2,1.1913856,0.8086143732070923,0.8086143732070923
2025-03-22,21,Clinton East,1,1.2473804,-0.24738037586212158,0.24738037586212158
2025-03-22,23,Clinton East,1,0.87890875,0.12109124660491943,0.12109124660491943
2025-03-23,0,Clinton East,1,1.1402915,-0.14029145240783691,0.14029145240783691
2025-03-23,1,Clinton East,1,1.1206008,-0.12060081958770752,0.12060081958770752
2025-03-23,2,Clinton East,1,0.9905712,0.009428799152374268,0.009428799152374268
2025-03-23,9,Clinton East,1,1.0201986,-0.020198583602905273,0.020198583602905273
2025-03-23,13,Clinton East,1,1.0455724,-0.04557240009307861,0.04557240009307861
2025-03-24,3,Clinton East,1,1.0610204,-0.0610203742980957,0.0610203742980957
2025-03-26,9,Clinton East,1,1.0316905,-0.03169047832489014,0.03169047832489014
2025-03-26,16,Clinton East,1,1.2116159,-0.2116159200668335,0.2116159200668335
2025-03-27,6,Clinton East,1,0.97141737,0.028582632541656494,0.028582632541656494
2025-03-27,7,Clinton East,1,1.0228573,-0.022857308387756348,0.022857308387756348
2025-03-27,16,Clinton East,2,1.0875299,0.9124701023101807,0.9124701023101807
2025-03-27,20,Clinton East,1,1.3915302,-0.3915301561355591,0.3915301561355591
2025-03-27,22,Clinton East,1,1.2288873,-0.22888731956481934,0.22888731956481934
2025-03-28,8,Clinton East,1,1.117942,-0.1179419755935669,0.1179419755935669
2025-03-29,5,Clinton East,1,1.0525532,-0.05255317687988281,0.05255317687988281
2025-03-29,7,Clinton East,1,1.0897058,-0.08970582485198975,0.08970582485198975
2025-03-29,11,Clinton East,1,1.2126403,-0.21264028549194336,0.21264028549194336
2025-03-30,23,Clinton East,2,1.08665,0.913349986076355,0.913349986076355
2025-03-31,0,Clinton East,1,1.2696408,-0.26964080333709717,0.26964080333709717
2025-03-31,7,Clinton East,1,1.0696336,-0.0696336030960083,0.0696336030960083
2025-03-31,11,Clinton East,2,1.0941551,0.9058449268341064,0.9058449268341064
2025-03-31,14,Clinton East,1,1.1937557,-0.19375574588775635,0.19375574588775635
2025-03-31,18,Clinton East,2,1.366213,0.6337870359420776,0.6337870359420776
2025-03-31,20,Clinton East,1,1.2597767,-0.2597767114639282,0.2597767114639282
2025-03-31,21,Clinton East,1,1.0587326,-0.05873262882232666,0.05873262882232666
2025-03-31,22,Clinton East,1,1.0500984,-0.050098419189453125,0.050098419189453125
2025-03-02,0,Clinton Hill,1,1.2146708,-0.21467077732086182,0.21467077732086182
2025-03-02,9,Clinton Hill,1,1.1488011,-0.14880108833312988,0.14880108833312988
2025-03-04,2,Clinton Hill,1,1.0780663,-0.07806634902954102,0.07806634902954102
2025-03-05,9,Clinton Hill,1,1.1276113,-0.12761127948760986,0.12761127948760986
2025-03-05,21,Clinton Hill,1,1.0611835,-0.06118345260620117,0.06118345260620117
2025-03-06,10,Clinton Hill,1,1.152318,-0.15231800079345703,0.15231800079345703
2025-03-06,11,Clinton Hill,2,1.1804361,0.8195638656616211,0.8195638656616211
2025-03-06,17,Clinton Hill,1,1.288857,-0.28885698318481445,0.28885698318481445
2025-03-06,18,Clinton Hill,1,1.4094859,-0.40948593616485596,0.40948593616485596
2025-03-06,23,Clinton Hill,1,0.9626648,0.037335216999053955,0.037335216999053955
2025-03-08,20,Clinton Hill,1,1.2405202,-0.24052023887634277,0.24052023887634277
2025-03-08,23,Clinton Hill,2,1.5312847,0.4687153100967407,0.4687153100967407
2025-03-09,11,Clinton Hill,2,1.1730192,0.8269808292388916,0.8269808292388916
2025-03-09,17,Clinton Hill,1,1.2247778,-0.22477781772613525,0.22477781772613525
